Age,Pitch,Formant,Intensity,Duration,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Spectral Flatness,MFCC,Chroma,Zero Crossing Rate
20,2022.8906,949.0499381791592,0.0047104815,2.1120181405895693,2769.70426232197,2086.4594442903694,21.852023834064255,0.087142035,-28.837824,0.46333918,0.21688272664835165
40,2065.6191,1043.8718132221798,0.014502864,2.52,3535.3897938575155,2373.349546300755,20.751359717784442,0.103154555,-16.60669,0.51621944,0.25266986811926606
50,506.2795,789.0570259864746,0.0041694897,3.3360090702947844,3298.1843502462757,3093.0470924996703,20.61425510745004,0.059125915,-21.79613,0.5018583,0.1266513400607639
30,1569.5255,678.1732008844205,0.08174328,2.9040362811791383,2836.01872939908,2247.8547668579936,22.245548233682552,0.036158256,-15.405012,0.3785947,0.1978275359623016
40,1922.0914,938.4985094583656,0.016617805,3.4080272108843537,3688.9072244945046,2719.233822593913,21.206809876393876,0.09382381,-23.808514,0.42677784,0.2356438669217687
40,992.2738,551.4562079934401,0.021026269,3.84,1715.3097952779647,2062.9548544991417,22.481467038435998,0.022479052,-19.823277,0.37960827,0.07228327371987951
10,1254.2933,706.3865975634159,0.050254073,2.832018140589569,1496.4947013264884,1926.9365811803866,22.817570042883574,0.01578986,-9.5103035,0.4168346,0.059782434682377046
30,1574.4684,970.4235650684773,0.0585278,3.9840362811791383,2028.7890275069096,1868.2533242354816,21.377068505628394,0.1291788,-17.418718,0.43448952,0.11042537245639535
20,1811.7954,877.6903497042338,0.012212456,4.872018140589569,2819.25206336793,2108.9810624486904,20.89954209932681,0.083727,-25.775845,0.5215473,0.22965029761904762
50,1024.7123,675.2159933689695,0.038070273,2.8560090702947845,2421.567853530327,2496.516488821387,21.111229445947945,0.027592586,-12.004835,0.4904131,0.11146309705284553
20,1849.8359,1061.2069714763247,0.017586468,1.7040362811791383,2957.870840036273,1934.648291815997,18.923412736359687,0.22170433,-22.091045,0.5117774,0.18237964527027026
20,1603.4773,669.5635663541054,0.29505098,5.664036281179138,2525.059017140634,2280.7016163699263,22.57551866304842,0.03126233,-4.92633,0.332817,0.13963442943135246
20,1850.797,726.3175437713453,0.060944915,3.0960090702947847,2760.8440545091653,2200.377486483682,22.54986793406395,0.072135575,-19.016733,0.48120672,0.19958313899253732
60,1740.1794,737.1324839085878,0.013540841,4.7280272108843535,2583.710081800904,2407.736831640742,21.659418905965836,0.07653079,-25.291775,0.48188084,0.1584448720894608
20,1165.4763,719.3933080172553,0.014050015,3.312018140589569,2917.5477165186794,2502.047006648857,22.657512617241522,0.027295416,-19.97803,0.35618687,0.12874576595279721
30,846.1276,815.0629307229381,0.015732147,7.776009070294784,2514.6840145499373,2843.706214892503,19.305840502429657,0.034956288,-11.883164,0.4892197,0.11257579291044777
30,1381.4863,700.8675789600625,0.022454182,5.208027210884354,2553.0554016325536,2205.7379577666647,21.334206488633576,0.06352173,-17.828228,0.44696534,0.17428385416666667
60,1728.4443,733.301535518233,0.0075756856,6.216009070294785,3248.289512376861,2913.212899027544,21.193425889002583,0.121032745,-25.608383,0.49333817,0.20710594974347016
70,1842.6547,987.4553880675304,0.03773448,4.152018140589569,2961.8002138962715,2231.8247181149104,22.714822739497862,0.05680616,-18.827068,0.39794695,0.20087454172486033
20,1909.1223,795.7352873363042,0.017420411,1.4640362811791383,2905.4304158794357,2198.726987136434,20.597627896666996,0.15456764,-23.63149,0.50298536,0.2617645263671875
10,1551.5148,751.6007481107497,0.0362589,4.3920181405895695,2206.760955448442,2012.3308336722744,22.306006869137367,0.026350934,-12.439897,0.41145697,0.12789370888157894
20,987.104,674.5681500345444,0.06928413,2.736009070294785,2167.108670747324,2234.859873637927,22.577442181968394,0.034460094,-16.190105,0.3927766,0.11685646186440678
20,1784.007,712.7976517209871,0.048979588,3.36,2445.059581755329,2070.3818058045194,22.444524612163452,0.06757781,-19.652569,0.47450885,0.17695649245689654
20,1757.0422,717.1401304792615,0.054741785,3.792018140589569,2517.270915888597,1861.5663488488758,21.521179299076525,0.0901428,-16.817524,0.42222145,0.18956924066310976
50,1723.813,817.5169713662498,0.046251252,3.5760090702947847,3167.16634096514,2383.5699085409633,23.283158882416213,0.047510024,-19.515707,0.39629886,0.21067603326612902
40,2255.0476,1225.6829727026125,0.071548074,4.656009070294784,3428.475112233772,2071.313557308641,21.499099104934302,0.062490296,-17.019405,0.4376953,0.25787323149875624
50,1871.465,720.3423598773265,0.021519445,2.52,3037.942712422681,2599.06836849286,19.552240921142058,0.14805219,-24.011997,0.56379265,0.20207676318807338
20,1468.2024,723.4445651241016,0.026987024,4.656009070294784,1504.3496112691914,1440.5603211626253,24.597221432318566,0.005110836,-19.694681,0.30761313,0.07473861162935323
40,1810.0314,808.145036991199,0.014331374,6.288027210884354,2229.121140134496,2444.591493536005,21.668694239140613,0.024291275,-16.983234,0.4008067,0.09974270641143912
40,1535.0992,878.3249474840334,0.09240439,5.976009070294785,1431.6559267667733,1291.0879740347948,21.91689763284716,0.25879335,-16.501799,0.31470054,0.07643872638081395
30,1335.4901,986.6952150861008,0.0069398074,3.264036281179138,2873.222944995822,2005.481146103032,22.28720793249394,0.03322685,-26.92248,0.3931783,0.19410045434397163
20,1924.7454,882.3334805917328,0.043403126,4.152018140589569,2957.453428852264,2108.123511840007,24.62712363671764,0.058624715,-21.632292,0.34460285,0.20724674842877094
20,1365.9727,817.5715911078563,0.05700217,6.48,1944.1260059978,2009.7148781842586,22.390037618242726,0.014895318,-5.038749,0.4574127,0.10468401227678571
60,1628.4985,840.6061965115788,0.015199874,7.104036281179138,3260.4014496672585,2727.1037826866077,21.022679413209065,0.13506877,-24.705708,0.44992533,0.23487764246323528
50,1876.5939,706.4652566932325,0.111825824,4.104036281179138,1923.8654920897995,1418.2390470694652,25.261841147365992,0.00243238,-17.132818,0.2916126,0.14201811882062146
30,2016.6678,933.8790620018675,0.0013453977,3.6240362811791385,3255.999442766334,2425.5927559024794,21.335362778452915,0.07943077,-28.340673,0.4307985,0.21887129279458598
20,1768.5509,876.5542850304594,0.07034333,4.8,3069.8710173378827,2569.138566689717,21.01083368632254,0.062360313,-7.2922745,0.46556517,0.20587541515700483
40,1470.3098,825.8716130854036,0.05242719,5.424036281179139,2352.3763996142043,1845.6993973630802,24.045139640795323,0.01665016,-17.348171,0.3386389,0.1462089342948718
30,1514.8298,708.0510761814768,0.05793368,4.824036281179138,2931.352114539636,2341.932130314728,21.982507568341624,0.05645276,-17.905415,0.406248,0.19886897160456732
20,1937.8389,969.755955746418,0.082229376,3.9360090702947845,2460.9868854679357,1904.8674589985883,22.112294341948747,0.037544537,-11.786496,0.41592097,0.17816521139705882
30,1522.6836,1019.650371843814,0.021551756,5.496009070294784,2423.2188975665567,2377.6215594789132,19.319676143198034,0.043683425,-9.834203,0.5548041,0.11162892273206751
20,1225.7676,723.4018416199709,0.08812942,0.9840362811791383,1747.0827202772175,1697.9086695799945,21.931856671168145,0.13273735,-15.772131,0.46174735,0.08737963299418605
40,1653.1122,864.330089090633,0.014986582,8.904036281179138,2840.2883742848535,2439.765138272372,19.125571280519473,0.073474556,-26.473904,0.55103153,0.1811701456705729
10,1219.8351,822.8672602650636,0.07867767,2.4240362811791383,2288.3403390201142,2173.401278880657,21.80978068326223,0.038452357,-18.897993,0.41717306,0.15732886904761906
40,1262.9951,1066.0637198024567,0.021457484,4.3920181405895695,2250.641485583087,2444.5773292027075,21.139929741217745,0.036290646,-11.170299,0.42285138,0.09303813733552632
50,1665.3384,833.8239435995059,0.13558674,8.496009070294784,1575.673647943834,1326.8448717406134,25.39955215226403,0.0009514865,-15.624194,0.28635702,0.11231936261953553
20,1941.0992,798.6379671461813,0.016726911,4.104036281179138,2879.2108652998654,1995.9048138485816,22.802387991636785,0.027727596,-25.907475,0.35323766,0.20070014565677965
40,2226.9954,1143.753364348861,0.07716444,3.0960090702947847,2935.340056177851,1915.9927509524339,22.958137555184013,0.043955654,-18.8213,0.3985557,0.21709931786380596
30,1906.6588,756.8176329427673,0.010890861,3.5040362811791383,2070.9549148742185,1529.9610042373965,22.311945146417838,0.090074226,-25.768627,0.44784573,0.17224040252483444
20,1648.5203,944.2159000625393,0.06814874,1.8960090702947845,1900.6654894133233,1614.6015251468027,22.23964536263681,0.028404292,-17.094822,0.41787338,0.13102610518292682
30,1407.198,757.4944858918377,0.022787612,2.1840362811791385,1566.471654447158,1536.550109109813,21.73070571865339,0.01347675,-18.761465,0.49459207,0.0946546052631579
20,1787.3773,934.2874442056824,0.11068183,1.6080272108843536,1974.3102878091174,1359.6757081290884,20.28157653702295,0.25139818,-16.981527,0.26681256,0.12163783482142858
30,1349.4891,807.3803113660013,0.029797323,2.1840362811791385,1831.8356803820316,1638.6342355415381,22.24415309778908,0.0057720267,-17.120365,0.4440165,0.12359169407894736
60,1597.9828,1007.433564637342,0.034300797,2.9040362811791383,2025.6499178761255,1680.2608999560923,19.875324846402396,0.22368804,-21.779188,0.38952282,0.12891400049603174
20,1250.7137,555.5590590474911,0.0644072,3.24,1726.6454356045022,1784.510558386512,24.49168593610806,0.0042205327,-19.98323,0.26264474,0.08988560267857143
70,1614.9564,887.6119828361566,0.055824433,6.192018140589569,1867.6829190062147,1706.208874019431,22.67689577466365,0.0027303817,-12.9057665,0.4472833,0.10504081811797752
10,1059.7251,647.9196419128908,0.057073828,1.4160090702947845,1989.1433538363603,2003.2620724234353,23.05196887453437,0.011673276,-15.811289,0.37492996,0.09062019723360656
60,1590.5652,746.8821306073668,0.051443696,5.496009070294784,2738.316051044833,2104.861398938226,22.63833079526521,0.025420519,-15.159639,0.39986396,0.18284381592827004
20,1381.1013,743.4835504786731,0.01878161,5.448027210884354,2574.509533785323,2299.529924164965,21.76419247012144,0.04325059,-16.378351,0.43292055,0.1618641954787234
20,1133.875,661.6354998204546,0.017613906,6.984036281179138,1938.3441222041874,2114.366723980808,20.716173072551594,0.028007552,-17.204866,0.43723837,0.10413205980066445
30,1616.1366,711.0787129641,0.07114172,2.4240362811791383,2432.9253920951696,1976.3141858679305,23.229834309091654,0.03655733,-18.71091,0.35032275,0.17553013392857142
70,1850.0334,833.926182056507,0.0075018643,2.1840362811791385,3250.7055475588513,2547.0583689756018,20.15188776639214,0.14683452,-25.669632,0.49370793,0.23900082236842105
30,1240.6841,641.9457978805578,0.040795613,5.784036281179138,1448.3764724300693,1376.6169985543581,23.355092459391393,0.0058176764,-14.0810795,0.4001072,0.095791015625
30,1691.9218,794.1830710224854,0.08219782,3.9840362811791383,2730.001621375735,1910.3571869481812,23.694498638409648,0.020823715,-16.639236,0.33425963,0.21129519440406977
40,1350.2255,901.1824399405448,0.02251,2.9040362811791383,2418.7583778161797,2315.1928034126568,21.066043325936462,0.055524115,-9.682362,0.5033126,0.11106848338293651
20,1766.5726,872.2079309854523,0.023037437,6.888027210884354,2628.003954460456,2344.1390155051,20.900107771433785,0.04497338,-17.102999,0.42336488,0.16414141414141414
20,1449.2499,671.4459877571692,0.1650234,4.92,1875.6742214619112,1660.685699062685,23.699624821137082,0.0015942509,-11.719106,0.37568104,0.1209716796875
20,1543.3953,662.7001832458851,0.10078843,2.1360090702947847,1700.0673475011902,1721.0127144634598,23.541407275243106,0.008945166,-17.091108,0.3706645,0.10888141134510869
50,1059.4431,793.5179211909151,0.030868279,5.47201814058957,1743.9582087978686,1924.9294156878102,21.18954481526464,0.021953506,-9.519291,0.51562303,0.08785545219809322
10,1882.0364,952.2118271254892,0.009382902,3.6720181405895693,2590.5540685962537,1641.807618276547,24.980033456340564,0.0035099555,-24.792913,0.3695881,0.20209623132861634
50,1185.6957,650.8543696891023,0.015665226,5.8560090702947845,2682.614274484619,2532.03908161993,22.058905286861787,0.056542702,-25.624472,0.34034312,0.15765308485671936
20,1901.7379,795.156188858036,0.020856358,6.0,2440.387274264423,1582.3896110800881,24.72603618739788,0.004407162,-20.637302,0.38912818,0.18354850386100385
20,1776.8035,943.831685040847,0.027531289,2.0640362811791384,2389.2030107143164,1801.6259554089731,21.391400903473404,0.028667303,-18.90589,0.49491385,0.15653528792134833
40,1661.5931,788.8718536905261,0.033610538,2.9760090702947846,2467.1677692661797,2134.9385113905664,21.79999014707442,0.04484044,-20.895247,0.42758194,0.1558601320251938
70,1741.0522,750.368334482144,0.012119433,4.512018140589569,2236.4274409784703,1931.2549958265822,23.27228634489103,0.07311052,-24.45126,0.38545465,0.16534204727564103
20,1770.2839,662.6863588744446,0.006887,4.704036281179138,2190.1767251957717,2122.622392164965,21.018549617646865,0.09552187,-23.797049,0.4888952,0.16062769396551724
70,1509.6947,905.6796667439893,0.0044775596,11.256009070294784,3350.0924958142223,2637.8710735798636,20.981336866552756,0.14358698,-30.230377,0.5275274,0.23587105347938145
20,1574.5308,730.3623068392328,0.11866591,2.2560090702947844,2120.204489021936,2166.68536835154,23.025378977709337,0.038937867,-12.266455,0.51248336,0.13482043207908162
30,1585.807,828.0481926883979,0.056986194,1.8480272108843538,2776.468444893811,2131.0578377932115,22.465762510717564,0.043566357,-20.122486,0.3932679,0.206939697265625
30,1748.8114,759.505296076947,0.040060546,2.5440362811791384,1884.7018169816745,1615.4987467957658,21.601888094970782,0.02188236,-20.562874,0.4562404,0.12124911221590909
30,1211.8093,833.1838579016675,0.015853329,2.4240362811791383,1470.9947732321236,1659.586270919796,20.550148686009784,0.012555875,-16.213531,0.5639676,0.06868024553571428
20,1441.9121,902.1618191260455,0.05677869,5.64,2646.028351826592,2564.2344420360096,22.962579395817663,0.03382925,-5.9421787,0.48106772,0.13004959169238683
60,1396.9368,890.4561616171115,0.02482007,6.048027210884354,2115.29285291205,2438.3470082343993,21.816927920849025,0.014236498,-12.575975,0.37613907,0.07187649664750957
20,1064.9504,845.2318051270912,0.038253292,2.64,1736.5664214798767,2084.133336711037,21.815783050311676,0.019113319,-6.8730645,0.49323767,0.0737476014254386
40,1306.475,856.9889097064079,0.06650412,2.6160090702947847,2805.675407891682,2419.349010990419,23.47511244953276,0.03310322,-15.608162,0.29265255,0.17274785674778761
20,1941.3871,868.2646024071032,0.042810578,2.6160090702947847,2142.4733784925284,1718.9895582408467,22.293983048515827,0.022139288,-15.886263,0.47242814,0.1582376935840708
50,1695.0469,743.7071594309668,0.01972718,3.3840362811791382,2418.6903710048477,2142.8147514287402,20.881597741271648,0.07816698,-21.391556,0.5008414,0.1532935573630137
20,1091.914,676.2484702558409,0.09582358,4.656009070294784,1280.755421501398,1186.5715355819523,24.757416998087958,0.00085798796,-10.564786,0.33343166,0.0793153373756219
40,1719.1224,937.4362532319211,0.051439464,7.944036281179138,1938.5286689483996,1588.2431231535406,21.881334353302066,0.21548995,-19.340187,0.3418202,0.11464644451530612
20,1335.3109,749.0702327692637,0.013880898,3.864036281179138,2945.220605308284,2443.7451148384766,23.114937473349517,0.03325802,-19.95546,0.3752669,0.1599545050523952
30,1250.0388,577.0790531063476,0.032223504,5.304036281179139,1731.872158303477,1951.5108338393215,22.849161712396633,0.018762114,-14.321162,0.3119968,0.09398241334606987
50,1454.9232,759.3560203243766,0.162949,2.8560090702947845,2015.2111474624612,2161.8751820690686,21.64772712126346,0.027911628,-3.2183857,0.42679155,0.1095337906504065
50,1467.0287,707.7351450112228,0.2078081,5.784036281179138,2417.869135137167,2389.649970206486,19.925834135074908,0.06185774,-2.3349106,0.49551514,0.148859375
20,1755.6663,767.0790406024606,0.0968171,3.8880272108843537,2773.5112817092436,2477.042341513115,22.420872599977017,0.079356074,-12.547014,0.40571883,0.19063895089285715
50,1861.6805,928.887922484924,0.010431191,3.792018140589569,4184.112819785435,2476.8865830585537,21.159809185351527,0.07250616,-20.310047,0.42203906,0.2993015196265244
20,1186.4801,838.9096021747309,0.02471008,2.568027210884354,2128.1561884577673,1967.0691040686884,22.769515272556653,0.013815839,-16.889896,0.3798871,0.1197828688063063
10,1587.3918,898.7612551275313,0.0032978018,6.264036281179139,2439.5798395038014,1982.7810158816571,20.650162971964885,0.07920696,-29.720535,0.45263034,0.18702799479166668
60,1381.5748,643.9272476118167,0.054747917,4.872018140589569,1725.0108916456252,1503.844888727133,23.967499600865043,0.07592028,-19.732347,0.35399115,0.11831752232142857
